"Name","Total Time","Total Time (CPU)","Invocations"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,005 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,046 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.getLatestCommitForBranch (String, io.nanovc.memory.MemoryRepoAPI)","0,013 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.ArrayList.add (Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.add (Object, Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.grow ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.grow (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","1,1 ms (-0%)","15,6 ms (-0%)","1"
"   Self time","0,014 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit1 ()","0,084 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,074 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","0,069 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,066 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,057 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,012 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,007 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,010 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,009 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.put (Object, Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.CommitTags.none ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,009 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit2 ()","0,052 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,049 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.commitToBranch (io.nanovc.areas.StringHashMapArea, String, String, io.nanovc.areas.StringAreaAPI)","0,046 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,045 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,036 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,008 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,006 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,004 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,034 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.branch1 ()","0,023 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.createBranchAtCommit (io.nanovc.memory.MemoryCommit, String)","0,011 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,010 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.remove (Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,011 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.newContent ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,008 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.modifyContent ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,003 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"   Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.put (Object, Object)","4,24 ms (-0%)","0,0 ms (0%)","196"
"  java.util.HashMap.hash (Object)","2,44 ms (-0%)","0,0 ms (0%)","196"
"  Self time","1,14 ms (-0%)","0,0 ms (0%)","196"
"  java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,651 ms (-0%)","0,0 ms (0%)","196"
"   Self time","0,341 ms (-0%)","0,0 ms (0%)","196"
"   java.util.HashMap.resize ()","0,275 ms (-0%)","0,0 ms (0%)","28"
"   java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,034 ms (-0%)","0,0 ms (0%)","98"
" io.nanovc.memory.OperationalDecompositionTests.NCO ()","3,6 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.checkout ()","2,88 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.checkout (io.nanovc.memory.MemoryCommit)","2,87 ms (-0%)","0,0 ms (0%)","1"
"    Self time","2,62 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,224 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,152 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,052 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,046 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,028 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,018 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,032 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,015 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,013 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,015 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea.iterator ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.entrySet ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.hasNext ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,048 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,036 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,023 ms (-0%)","0,0 ms (0%)","1"
"    java.util.ArrayList.get (int)","0,013 ms (-0%)","0,0 ms (0%)","24"
"     Self time","0,010 ms (-0%)","0,0 ms (0%)","24"
"     java.util.ArrayList.elementData (int)","0,003 ms (-0%)","0,0 ms (0%)","24"
"    java.util.HashMap.get (Object)","0,006 ms (-0%)","0,0 ms (0%)","3"
"     Self time","0,004 ms (-0%)","0,0 ms (0%)","3"
"     java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","3"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"    java.util.HashMap.hash (Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"    java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"   Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,160 ms (-0%)","0,0 ms (0%)","1"
